band,image_id,noisy_psnr,restored_psnr,noisy_ssim,restored_ssim
C-band,C-band_0000.jpg,38.57823691998067,34.36248738086361,0.9805140081014633,0.5191388782289624
C-band,C-band_0001.jpg,37.83803277769322,34.266887629830265,0.9808961187934876,0.5059970660130828
C-band,C-band_0002.jpg,39.161395107969746,35.62215565961746,0.9804592987422943,0.5100988726151585
C-band,C-band_0003.jpg,38.34725956197624,35.204059384625346,0.9803883558444977,0.5014069373008907
C-band,C-band_0004.jpg,35.9047076091759,34.173746801541284,0.9754574364650249,0.6736626807384491
C-band,C-band_0005.jpg,35.82098150325281,34.08727924552413,0.9762279884386063,0.6539216088614762
C-band,C-band_0006.jpg,37.94647732174109,34.73604318038157,0.9800159599075914,0.5226399207615554
C-band,C-band_0007.jpg,38.043140594995116,34.64400452949857,0.9806481258134246,0.5032398801941573
C-band,C-band_0008.jpg,39.3844521660923,35.36360445393816,0.9808992812042236,0.5043129979710876
C-band,C-band_0009.jpg,38.50958365670039,34.92132522972987,0.9810413985872268,0.48000528147120775
C-band,C-band_0010.jpg,35.82501684442769,33.73695720848667,0.9761742202041745,0.6574891288421452
C-band,C-band_0011.jpg,35.97683479510155,34.05911528059843,0.9765546854563654,0.636511153649062
C-band,C-band_0012.jpg,38.78426001181759,36.053826719674035,0.9774895462770462,0.62601613725847
C-band,C-band_0013.jpg,39.24621750831243,36.37810497895698,0.9775861817350388,0.6273472858041524
C-band,C-band_0014.jpg,39.8488543970266,35.33947083690895,0.98007342811203,0.5397536026309728
C-band,C-band_0015.jpg,39.78284245580052,35.215609010607444,0.9804507071018219,0.5162220448507666
C-band,C-band_0016.jpg,39.60624881528978,34.923469003529654,0.980681352736473,0.4978988622366786
C-band,C-band_0017.jpg,40.9871029647175,35.82476445847709,0.9813037624464035,0.47637395447194575
C-band,C-band_0018.jpg,37.51596686358569,33.416070715001915,0.9813031886253357,0.47040900249409673
C-band,C-band_0019.jpg,37.76635887808904,33.504268036472254,0.9812397917575836,0.48193048946586253
C-band,C-band_0020.jpg,38.88214083468406,34.360696878759484,0.9811699261208177,0.4788103319117129
C-band,C-band_0021.jpg,38.48145331271084,34.259298016230034,0.9814110552128553,0.4624927263506278
C-band,C-band_0022.jpg,42.459190622459644,36.58531900556364,0.9806003480386734,0.5393572662374377
C-band,C-band_0023.jpg,37.77787846643877,34.047493165438674,0.979977213388443,0.5262929633799791
C-band,C-band_0024.jpg,40.00341400242817,35.130108975785014,0.980843729434967,0.5071959225871563
C-band,C-band_0025.jpg,39.712779167106945,34.963328410502996,0.9802039881839752,0.494520527061522
C-band,C-band_0026.jpg,41.93969142868359,35.2558868901206,0.9812364868774414,0.46671417855861785
C-band,C-band_0027.jpg,39.81014915438129,34.250420853633884,0.9814176147470475,0.4642243535811305
C-band,C-band_0028.jpg,40.12390064329046,34.66242603953162,0.9818664753408431,0.4803732880304456
C-band,C-band_0029.jpg,38.420743392424114,34.17637057709539,0.9811059026896953,0.46755287080796065
C-band,C-band_0030.jpg,37.920236441577316,33.93115643179242,0.9813799659125805,0.4536515206991434
C-band,C-band_0031.jpg,39.361702058795615,34.822674930636765,0.9797574691877365,0.5217970796680004
C-band,C-band_0032.jpg,39.6321646530756,34.89794295436087,0.9811467916107178,0.5052492077271342
C-band,C-band_0033.jpg,36.203359794021885,33.25779465121385,0.9801973043141365,0.4948222515658736
C-band,C-band_0034.jpg,34.49943043065244,32.55235673285258,0.9794415525225401,0.49340184048381447
C-band,C-band_0035.jpg,37.82161049922458,36.18667673110925,0.9748876981773377,0.7033854101160169
C-band,C-band_0036.jpg,38.42307478549742,36.30581962316232,0.9742044600944519,0.6903601207322478
C-band,C-band_0037.jpg,39.76134575992118,35.62167937823975,0.9810928231706619,0.4841412363623977
C-band,C-band_0038.jpg,34.508169765294696,32.41599504888856,0.9795229133013785,0.4923017349701971
C-band,C-band_0039.jpg,35.0196284292263,32.479850457638065,0.98015613593328,0.49038842414706946
C-band,C-band_0040.jpg,38.488038989109214,36.34834332052371,0.9744904772996903,0.7105654371050596
C-band,C-band_0041.jpg,38.19963578811656,35.89268606861219,0.9750187364053726,0.6903062684001624
C-band,C-band_0042.jpg,42.419765240629054,38.200778566196995,0.9748716190214157,0.7133310008141994
C-band,C-band_0043.jpg,41.64609000353589,37.860406566311546,0.9757358024234771,0.686035836905092
C-band,C-band_0044.jpg,38.79345925978431,35.21815312978277,0.9799296528401374,0.5490459603491574
C-band,C-band_0045.jpg,38.49574443226671,35.362708092409,0.9794105879878998,0.5460416834878922
C-band,C-band_0046.jpg,39.89281668414518,35.564967452057445,0.980702267991066,0.4862695284121484
C-band,C-band_0047.jpg,39.73447735185802,34.91726349428556,0.9810065846910476,0.4637130688673854
C-band,C-band_0048.jpg,41.69263985939583,38.19209089766305,0.9762440843801499,0.6808988670265078
C-band,C-band_0049.jpg,40.81529790905873,37.51674281847707,0.9766573156175613,0.6562293466355205
C-band,C-band_0050.jpg,39.27509100918848,35.34113528874706,0.9801367167053223,0.5383546239288449
C-band,C-band_0051.jpg,38.7698873033558,34.96248149155749,0.9800358796744346,0.5308350995185375
C-band,C-band_0052.jpg,39.12508417211639,35.07396005205068,0.9798494935526848,0.5280637930243611
C-band,C-band_0053.jpg,37.60512922858457,34.508305178961145,0.979757571510017,0.51385272177279
C-band,C-band_0054.jpg,39.86010924211452,34.82606753825104,0.9814604724645615,0.4524052190916538
C-band,C-band_0055.jpg,39.579469203036,34.484460700712646,0.9814694250440598,0.46120298219156264
C-band,C-band_0056.jpg,36.661455802554286,34.36012405464054,0.9738005901691914,0.6915139045927524
C-band,C-band_0057.jpg,38.6395956295212,36.88591964210316,0.9747488133635521,0.6907696476880014
C-band,C-band_0058.jpg,38.72852717132948,35.05217649945153,0.980204374083519,0.5106383009586632
C-band,C-band_0059.jpg,37.95097651939753,34.397825085158395,0.9799737882858515,0.4992916493970454
C-band,C-band_0060.jpg,38.603063600230875,35.27308444978443,0.9804464830784798,0.4947427125724554
C-band,C-band_0061.jpg,39.61093328657221,36.029877600783806,0.9806254548039436,0.4983098935502768
C-band,C-band_0062.jpg,40.03519850999492,34.68160620036711,0.9813418367481231,0.46299234228633346
C-band,C-band_0063.jpg,39.409856744210195,34.92500760680051,0.9812733692026139,0.47579918691468237
C-band,C-band_0064.jpg,36.51683138549457,34.61304891124034,0.9730706916834116,0.7102682251000255
C-band,C-band_0065.jpg,38.53023296950606,36.83156680093702,0.9744797661535218,0.6961054649581015
C-band,C-band_0066.jpg,38.404105913338256,34.50710782892346,0.9805591423549652,0.4968798038033992
C-band,C-band_0067.jpg,37.96158826366248,34.58242966494864,0.9803869758491516,0.5045860133019536
C-band,C-band_0068.jpg,38.61321929724793,35.555205581095656,0.9798614247975349,0.5120399715322703
C-band,C-band_0069.jpg,39.35324643411241,35.36177961931709,0.9805988810868264,0.5049127129953802
C-band,C-band_0070.jpg,37.77783573781413,34.416403505026395,0.9802380999593735,0.5135880023640395
C-band,C-band_0071.jpg,38.209982709768525,34.56567646927908,0.9802760066757202,0.5189856157665252
