image_id,mse,snr,beta
C-band_0000.jpg,0.00014560783,15.921621,0.9202659
C-band_0001.jpg,0.00016601563,15.356449,0.91039884
C-band_0002.jpg,0.00011460607,16.178038,0.90874743
C-band_0003.jpg,0.00012991061,16.389585,0.90151864
C-band_0004.jpg,0.00021139329,16.948679,0.927299
C-band_0005.jpg,0.0002200779,16.737122,0.9239454
C-band_0006.jpg,0.0001482544,16.710602,0.9133398
C-band_0007.jpg,0.00014358688,16.856607,0.91998124
C-band_0008.jpg,0.00011187615,16.286646,0.90508145
C-band_0009.jpg,0.00012088513,16.71128,0.9084911
C-band_0010.jpg,0.00022683019,16.648281,0.921163
C-band_0011.jpg,0.0002109668,16.927597,0.9244573
C-band_0012.jpg,0.00012275722,16.028357,0.9100856
C-band_0013.jpg,0.00010819211,16.563337,0.92015254
C-band_0014.jpg,0.00011575788,15.420786,0.9151843
C-band_0015.jpg,0.0001170659,15.384874,0.9144669
C-band_0016.jpg,0.000116603536,15.628234,0.908436
C-band_0017.jpg,9.31305e-05,14.893593,0.8690399
C-band_0018.jpg,0.00020212491,14.598579,0.9217919
C-band_0019.jpg,0.00018601997,14.951859,0.92336774
C-band_0020.jpg,0.00013752298,16.304373,0.92392445
C-band_0021.jpg,0.00015023883,15.92832,0.920163
C-band_0022.jpg,7.249428e-05,15.9395895,0.9031931
C-band_0023.jpg,0.00016820431,16.04211,0.92246234
C-band_0024.jpg,0.00011536916,15.457867,0.91560984
C-band_0025.jpg,0.00010982798,15.888829,0.910407
C-band_0026.jpg,8.1246726e-05,15.534288,0.8835609
C-band_0027.jpg,0.00012692876,15.173946,0.9249794
C-band_0028.jpg,0.00011649391,15.506784,0.9299584
C-band_0029.jpg,0.00014462337,16.103327,0.92002237
C-band_0030.jpg,0.00016682802,15.4904175,0.9083678
C-band_0031.jpg,0.00011519102,16.284206,0.91123
C-band_0032.jpg,0.00010998112,16.45232,0.91277796
C-band_0033.jpg,0.00024104065,16.236208,0.91526824
C-band_0034.jpg,0.00032410398,15.810251,0.90855485
C-band_0035.jpg,0.00013698415,16.883753,0.89424443
C-band_0036.jpg,0.00011831953,17.522251,0.90566707
C-band_0037.jpg,9.760646e-05,16.435625,0.9045648
C-band_0038.jpg,0.00030136624,16.757776,0.9242681
C-band_0039.jpg,0.0002854146,16.369352,0.9244345
C-band_0040.jpg,0.00011707813,17.564213,0.9066497
C-band_0041.jpg,0.000120729346,17.439892,0.9069641
C-band_0042.jpg,6.3097155e-05,16.379221,0.9127395
C-band_0043.jpg,7.379215e-05,15.742289,0.8976678
C-band_0044.jpg,0.0001165082,16.611746,0.9127526
C-band_0045.jpg,0.00012650373,16.257166,0.903731
C-band_0046.jpg,9.666201e-05,16.48566,0.9050539
C-band_0047.jpg,0.0001029909,16.266861,0.9013098
C-band_0048.jpg,7.269676e-05,15.778619,0.897385
C-band_0049.jpg,8.153018e-05,15.321922,0.8853815
C-band_0050.jpg,0.000108827655,16.912476,0.9215697
C-band_0051.jpg,0.00012027828,16.482409,0.91392195
C-band_0052.jpg,0.00011658756,16.828506,0.9231581
C-band_0053.jpg,0.00014732897,16.592697,0.91816956
C-band_0054.jpg,0.00010764883,16.187817,0.9240529
C-band_0055.jpg,0.000111226385,16.040218,0.9213776
C-band_0056.jpg,0.00018118374,16.993668,0.9134
C-band_0057.jpg,0.000109409004,17.062508,0.9114042
C-band_0058.jpg,0.00013256849,16.277046,0.90874183
C-band_0059.jpg,0.00013668535,16.923767,0.92171586
C-band_0060.jpg,0.0001416562,15.651829,0.8670885
C-band_0061.jpg,0.000117512005,15.430261,0.8672346
C-band_0062.jpg,0.000109162094,16.118473,0.9205125
C-band_0063.jpg,0.00011165332,16.01067,0.92323744
C-band_0064.jpg,0.00018857286,16.817694,0.91530555
C-band_0065.jpg,0.00011744553,16.753836,0.8996341
C-band_0066.jpg,0.00014136294,16.179516,0.9275401
C-band_0067.jpg,0.0001525715,15.831958,0.91557884
C-band_0068.jpg,0.000118295975,16.494698,0.90166986
C-band_0069.jpg,0.000111099325,16.769537,0.90417045
C-band_0070.jpg,0.00014485953,16.259438,0.92332304
C-band_0071.jpg,0.00014442629,16.256369,0.92824334
C-band_0072.jpg,0.00012622435,15.060214,0.9259554
C-band_0073.jpg,0.00011377,15.281519,0.9152595
C-band_0074.jpg,0.00010351935,15.658132,0.91104645
C-band_0075.jpg,0.000117296215,15.102548,0.89588034
C-band_0076.jpg,9.3419236e-05,14.785118,0.9139076
C-band_0077.jpg,0.00011697695,15.166908,0.91347325
C-band_0078.jpg,0.000117999705,16.030937,0.90694517
C-band_0079.jpg,0.000123721,15.831974,0.8966465
C-band_0080.jpg,0.00013203005,15.8323765,0.9021265
C-band_0081.jpg,0.00013120436,15.871678,0.90985614
C-band_0082.jpg,0.00010483063,15.586884,0.9075649
C-band_0083.jpg,0.0001060462,15.531383,0.9057371
C-band_0084.jpg,0.00016044386,16.979748,0.92368233
C-band_0085.jpg,8.7921115e-05,15.253035,0.88430643
C-band_0086.jpg,8.643912e-05,15.329017,0.8898192
C-band_0087.jpg,0.00012625816,16.152666,0.91644794
C-band_0088.jpg,0.00012710904,16.128366,0.9138465
C-band_0089.jpg,0.000119949196,16.245531,0.91859996
C-band_0090.jpg,0.00013334588,15.788092,0.90931356
C-band_0091.jpg,0.0001936681,15.906201,0.92327064
C-band_0092.jpg,0.00015038734,16.782675,0.9324758
C-band_0093.jpg,0.0001748981,16.580019,0.9201665
C-band_0094.jpg,7.708677e-05,15.822296,0.8893977
C-band_0095.jpg,8.2169005e-05,15.558153,0.88961583
C-band_0096.jpg,0.00019206658,15.948181,0.9219301
C-band_0097.jpg,0.00017509895,16.126793,0.9275499
C-band_0098.jpg,0.00015154846,16.278765,0.9139366
C-band_0099.jpg,0.00014996952,16.324102,0.91754144
C-band_0100.jpg,0.000105475585,16.49119,0.9348549
C-band_0101.jpg,0.00011856212,15.979507,0.92212325
C-band_0102.jpg,8.8220135e-05,15.226994,0.887842
C-band_0103.jpg,7.724486e-05,15.803147,0.90231174
C-band_0104.jpg,0.00011978105,15.8389225,0.921639
C-band_0105.jpg,9.54875e-05,15.672386,0.8995926
C-band_0106.jpg,0.00013690715,15.902168,0.9332208
C-band_0107.jpg,9.84142e-05,15.647159,0.92562497
C-band_0108.jpg,0.0001520392,16.252407,0.91190207
C-band_0109.jpg,0.0001545135,16.179598,0.9126666
C-band_0110.jpg,0.00011724145,16.0192,0.9231508
C-band_0111.jpg,0.00010880233,16.341759,0.9249602
C-band_0112.jpg,0.00013954658,16.9094,0.9070247
